"y","studs","budget","extra","teach"
50,1915,0.878,-0.203,0.475
46,1862,-0.477,0.411,-0.303
45,3822,-2.243,-1.015,-0.862
47,456,0.016,0.998,-1.574
48,2573,1.132,-1.632,-0.666
53,329,-0.075,-0.234,0.562
57,3628,-0.444,-1.655,1.882
52,1259,0.26,-0.833,0.133
41,566,0.013,2.309,-1.525
48,4304,-0.964,-0.264,0.618
48,3842,1.657,1.997,-1.157
52,3639,-0.225,-0.243,-0.154
46,718,-1.519,-0.555,0.402
47,900,-1.336,-0.529,0.522
54,3596,0.53,0.705,0.2
50,3442,1.393,-0.939,-0.325
44,2674,1.127,0.875,-0.78
54,3514,-0.011,-0.744,0.982
49,3569,0.94,1.729,-0.626
48,541,0.788,-0.815,-1.426
51,842,0.087,-1.69,0.123
48,752,0.033,1.491,-0.576
52,373,1.553,0.704,0.099
51,3578,-2.405,-0.963,1.126
53,284,0.167,-1.198,0.082
51,3690,-0.403,-0.001,0.144
45,1624,-1.746,0.701,-0.647
52,3439,-0.694,-0.247,0.829
51,2155,-0.14,-0.006,-0.035
49,836,-0.458,0.145,1.589
52,1640,0.984,0.532,-0.296
54,1422,0.687,-1.176,1.325
42,1641,-1.111,2.484,-1.203
53,2369,0.542,-1.332,-0.848
53,709,0.78,-1.361,0.327
42,1087,-1.192,-0.235,-1.46
53,4114,-0.247,-0.09,1.223
56,157,1.654,0.201,-0.171
51,4018,0.503,-0.265,-0.327
53,113,0.91,-0.11,0.459
51,2973,1.756,-0.214,-0.425
50,4628,0.127,0.756,0.561
52,2180,0.266,-0.155,0.44
51,969,1.08,-0.253,0.594
56,2556,0.009,-1.651,0.683
49,675,0.384,-1.76,-0.975
50,4552,-0.533,-0.393,1.516
49,355,-0.823,-0.937,0.079
50,4933,-0.047,-1.765,-0.31
47,4607,-0.563,-1.759,0.147
50,2729,0.787,0.722,-1.561
46,4897,-0.648,0.106,-0.246
44,2555,-0.78,0.39,-0.523
58,424,-0.902,-1.644,2.486
59,333,1.129,-0.655,1.725
50,1912,-0.384,-0.089,0.394
49,2357,-0.593,-0.689,-0.397
50,1999,-0.125,0.142,0.759
51,3286,-0.483,-0.537,-0.133
54,465,1.671,1.42,0.345
47,3259,0.686,0.526,-1.242
58,2654,-0.728,-0.36,2.478
56,4808,0.302,0.426,1.47
50,1362,0.258,-0.411,0.196
52,3176,1.125,1.071,-0.04
44,1404,-0.31,1.047,-0.873
56,1157,0.825,-0.361,-0.02
53,4072,1.175,-0.246,-0.143
51,2272,1.976,2.633,0.045
50,3134,-0.036,0.083,0.478
52,2160,0.071,-0.994,0.525
56,2379,1.234,0.344,1.986
52,4255,0.286,0.05,0.365
55,3778,0.216,-2.507,0.278
50,1247,1.375,0.328,-0.416
50,4449,0.887,1.116,0.187
44,433,0.018,-0.397,-0.977
45,2227,-1.634,1.257,-0.591
53,4319,-0.1,0.127,0.927
49,1621,1.13,1.08,-0.501
48,4897,-0.511,-0.033,0.058
45,501,-2.308,0.096,-0.365
49,622,0.275,-0.51,0.12
43,1660,-0.622,0.909,-0.656
51,202,-0.112,-0.388,0.943
48,3500,-0.114,2.061,0.241
50,1749,-1.185,-0.433,0.175
49,3830,-0.176,-0.63,-1.029
50,528,-0.521,-0.781,0.524
51,4893,-0.221,0.112,-0.31
52,1971,-0.553,0.871,2.272
52,401,-0.439,1.42,2.013
47,1541,-0.568,0.693,0.255
53,246,1.818,-2.262,-1.063
49,4132,0.598,0.713,0.779
53,3347,0.304,1.536,0.567
54,418,1.718,0.319,-0.61
58,2438,-0.893,-3.208,1.511
49,1925,0.574,0.437,-0.442
48,4235,-1.012,-0.613,-0.956
53,4113,-0.482,-0.035,0.945
55,2713,0.511,-0.906,0.251
46,2555,-0.56,-0.514,-1.322
48,828,-0.483,0.147,-0.634
48,684,1.473,-1.344,-0.676
49,4414,1.594,0.163,-0.937
54,3696,-0.731,-0.543,0.826
49,1861,-0.038,0.423,-0.054
58,298,0.992,-1.232,2.193
45,2087,-1.866,1.107,0.615
52,983,-0.437,0.053,1.326
63,150,0.936,-3.202,1.052
51,3714,0.383,-0.954,-0.116
49,569,-0.302,-0.205,0.232
49,170,-1.004,0.352,1.458
48,721,0.81,0.59,0.175
52,3464,1.46,1.574,-0.553
46,3963,-2.191,-0.628,0.586
51,699,-0.405,0.868,-0.045
56,4159,1.941,-1.484,0.567
49,4828,0.485,-0.401,0.695
58,4063,-0.202,-0.639,1.24
45,666,-1.17,0.216,-0.07
49,4725,-0.37,-1.261,-0.235
54,2648,0.76,1.988,1.569
50,1895,0.198,0.982,0.387
44,4272,-0.455,-0.307,-0.613
46,3376,-0.921,-1.313,-0.148
52,3729,-0.108,-0.907,-0.352
45,4441,-1.204,-0.093,-0.539
55,1477,2.675,-2.503,-1.624
60,4154,1.572,-0.583,0.997
44,4778,0.678,1.121,-1.659
50,4993,0.116,1.165,0.708
40,1296,-0.466,-0.223,-1.721
51,3387,1.846,0.272,-1.947
44,2514,-1.291,-0.91,-0.924
53,2626,0.961,-0.741,0.416
52,958,0.233,-0.427,1.159
55,4803,0.863,0.751,0.957
51,1649,1.411,0.649,-1.501
53,3082,-0.013,-0.448,0.616
49,4649,0.202,1.059,0.087
45,635,-2.786,-2.695,0.293
49,2671,-0.158,-0.327,-1.186
49,4302,0.832,1.32,-1.103
57,861,2.189,1.559,1.329
50,2529,-1.146,0.861,0.163
55,1611,0.231,0.142,0.798
49,1702,0.023,0.202,0.023
50,4631,1.379,-0.5,-0.245
45,387,-0.246,-1.151,-2.415
56,2786,-0.005,-0.609,1.264
53,2541,-0.963,-0.147,1.93
62,255,-0.019,-1.436,1.636
44,3186,-1.159,-0.243,0.303
53,491,-0.157,2.027,1.519
55,4826,-0.601,-1.018,0.962
55,4891,-0.164,-1.31,0.407
54,2316,-0.684,-0.616,1.018
52,639,1.663,1.024,-0.043
46,4689,-0.572,-0.833,-1.907
52,1421,-0.035,1.442,0.927
53,1669,-0.397,-1.269,0.928
53,866,0.715,-0.314,1.099
51,2872,1.267,-0.614,-1.639
47,2094,-0.357,-0.564,-0.745
47,269,-1.025,-0.565,-0.152
60,2953,0.41,-3.071,1.861
51,4621,0.53,-1.314,-0.602
42,2263,-0.363,0.677,-0.842
56,4686,0.682,1.599,2.366
53,1696,0.203,-0.979,0.016
50,601,-1.285,-0.431,0.043
48,3712,0.611,-1.622,-0.778
50,571,-1.196,-0.647,0.935
52,660,1.323,0.361,1.433
50,266,0.374,-0.787,-1.175
53,3194,1.637,0.264,0.149
54,511,-0.096,-0.114,0.805
51,4868,-1.56,-1.631,1.142
47,2542,-1.391,-0.987,-0.51
49,3112,1.286,-1.782,-2.576
49,2201,-0.607,-1.115,-0.191
49,2561,-0.98,1.586,0.339
55,3680,0.302,-0.776,0.806
43,320,-0.257,-0.656,-1.482
48,1348,-1.068,-0.965,-0.543
38,2920,-2.531,0.747,-0.375
46,4949,-0.451,0.678,-0.512
52,1836,0.354,1.297,1.098
46,4220,-0.349,0.999,-1.317
49,4942,-0.146,-0.468,-0.65
44,1998,-0.453,0.571,-1.186
45,4782,0.235,0.423,-1.48
52,76,0.701,1.572,1.082
48,610,1.327,0.24,-0.591
46,2721,-1.573,0.316,0.341
45,2773,0.218,-0.544,-1.025
50,4627,-0.253,0.123,1.254
44,4434,1.053,0.955,-2.083
54,2986,2.223,1.492,0.236
44,4289,-0.008,0.783,-0.513
53,2513,0.429,0.532,0.677
47,4341,1.056,0.567,-1.098
57,1796,1.522,0.157,1.102
51,3815,1.2,-0.403,-0.849
42,1066,-2.059,0.075,-1.119
47,358,-1.157,-1.203,0.803
50,300,-0.304,-0.372,1.082
49,937,1.899,0.652,0.39
51,3164,0.142,0.617,-0.459
49,2272,0.092,-0.447,-0.208
53,2742,0.099,0.158,-0.171
44,3580,0.593,-0.514,-1.474
57,3782,1.275,-1.123,0.108
55,1647,1.007,-0.447,0.137
44,262,-2.362,-2.112,-0.674
45,3613,-2.104,-0.728,-1.142
55,4699,-0.084,-0.247,1.175
51,550,0.756,-0.614,-0.474
55,1137,-1.581,0.104,1.644
51,4770,0.707,-0.801,-0.328
51,2810,-1.046,1.324,0.153
51,1210,0.259,0.031,0.755
56,908,-0.002,-0.824,0.929
51,3621,-1.176,-0.867,1.191
56,1120,1.745,-1.253,0.239
52,64,0.718,-1.05,0.661
59,552,2.862,0.827,1.44
53,3976,0.718,-0.844,0.355
58,2144,-0.329,-2.167,1.519
50,2590,-0.13,0.774,0.301
48,2488,-0.547,0.599,-0.93
48,2913,-1.282,1.197,0.559
42,1028,-2.171,-0.368,-1.498
